cookie_id,score
ck_315fb710a0e371e7,0.007140017462271323
ck_a76ee3b3e3e522fd,0.06153430278712642
ck_94c9a4d382689e82,0.02183779964229108
ck_8eaf9509ad9462a0,0.010566023102437068
ck_9a88a5a989cb5bc6,0.007274373276203716
ck_15239ef0689c1a35,0.016655099671377804
ck_8de69cd219d3b87f,0.19967948098978427
ck_f92cd37022b0ce21,0.014824300713723244
ck_1a3ff7620580a514,0.010444998984774067
ck_397c03aa33a57310,0.07708342076834436
ck_a7cf6c3b322f6b7a,0.018999171535691962
ck_c39a9e75760e3201,0.02394475249104146
ck_88ab6d245228c38e,0.014146430473191553
ck_17733f75ebdea93e,0.03899143737472302
ck_58eb871e8d7bed52,0.1178292612121784
ck_e55b7fa67db1ec27,0.018300235071350812
ck_62f5cfe22c952694,0.09157132823059565
ck_7fbb709a0fe95759,0.009751305796287546
ck_87abe9cd066a20fb,0.04058366609549481
ck_d58e058b5c553dd5,0.00787121601154097
ck_d27b872648b71202,0.059409430950091435
ck_4b4a3c5b95c55b43,0.013681174232086157
ck_66dd4f4b4127256d,0.005585747975301691
ck_93cc12703b500613,0.038342131261495806
ck_d28806a2179092eb,0.9917385814474243
ck_0595c2a0c7881e05,0.021763634194431832
ck_50087d8666191144,0.7958436077129687
ck_b08b3f089138c901,0.01158214076621175
ck_fe3b67041dad2dd1,0.013246026382295205
ck_8449a28f7d475d93,0.051943667914395364
ck_8642e3b6d84f49d3,0.015500341783336194
ck_e49b5e4f2f2e79db,0.3745524336919777
ck_437afe412ea4259c,0.1284241227207795
ck_569b83668d74042d,0.5115436507776687
ck_233a487d31c3e631,0.9961412874212366
ck_1fca72e03143a645,0.5037302229210883
ck_79205e31223df2ad,0.012850790598971528
ck_9625a64406ea16e3,0.012330071267127115
ck_079bd18dacb704a8,0.38191884882657
ck_4db6d4fd2b49aa81,0.018803080657427106
ck_0dbefdac0a1868fb,0.01624288483306798
ck_24ff97ad90bdd69a,0.06930238890283102
ck_77f8c5042065d506,0.017478639603457184
ck_f11be8ce05382cec,0.059454922603469094
ck_c9d72140b0389216,0.05169152012310767
ck_69eda24e931fb36a,0.020556144516957354
ck_ed471e496916ee15,0.036749676596554204
ck_ff090498c4b17ac3,0.008657907318301274
ck_c3c19d6a0720915c,0.015137978140435531
ck_af02e1817cfa40b5,0.16103943264578152
ck_2df5a9fc87553eb1,0.03337742422582576
ck_4ac918e884cff336,0.02010795212747082
ck_ca149244b54ef3ad,0.009070402093276201
ck_6babe5b8674ff51f,0.011985597254593434
ck_1573878386886290,0.02697162130403411
ck_3925f8565abb7fe4,0.02596884960459577
ck_c4de808ae69c771f,0.01572618673280575
ck_a777c813551281fe,0.0556051854017201
ck_df4424f6dd85080d,0.01829436172479679
ck_85e5494ec20383ae,0.01801120070525704
ck_f71a4094e889c3af,0.016196156611497196
ck_f2f3cf9cd23b2809,0.09620567105742152
ck_18e2076397bcc211,0.05172540872327219
ck_c9f9fddef39bc664,0.02391771263425302
ck_7e826e233d6ea028,0.013175436898555893
ck_62fd7eb46bee9210,0.0829824700778465
ck_206f8e3cd72768f3,0.030779977490824735
ck_aa295a11b0a6ab36,0.03970579733488543
ck_9a56739d81f84a53,0.11388612209686344
ck_aa075c418ed9fe5a,0.05696238941864719
ck_62b9fb3db284941b,0.027627047092867278
ck_f4f83b1403ebea46,0.02679493646505499
ck_16b66bd803288bc3,0.22891269921453153
ck_c4ca1434f3778f1d,0.9863808118672236
ck_1b823610371a29c0,0.011005900452602465
ck_c2bd5a722aa637d9,0.07085118700051059
ck_7890208951df34f0,0.0385264314487885
